time,TPK1_solid_X,TPK1_solid_Y,TPK1_solid_Z,TPK1czm_N,TPK1czm_S1,TPK1czm_S2,TPK1czm_X,TPK1czm_Y,TPK1czm_Z,stress_xx,stress_xy,stress_xz,stress_yy,stress_yz,stress_zz,t_solid_X,t_solid_Y,t_solid_Z,tczm_N,tczm_S1,tczm_S2,tczm_X,tczm_Y,tczm_Z
1.5109999999999,3220.3843181875,-8.9166625472092e-12,3110.945485802,4482.1025012373,8.424496547832e-05,2.2415702974343e-11,3223.6223597951,5.5138747734329e-11,3114.0811988493,2960.4981473061,4.3081501907571e-11,2854.4056741081,1.7901000339996,4.2155966217816e-11,2763.0964173609,4112.4009861675,-1.1386506321154e-11,3972.6486093291,5730.8871689647,-9.5081604235255,1.6361230079087e-11,4115.1683823875,5.8190275514791e-11,3988.552034651
1.5119999999999,3225.2597684725,-9.2411564511785e-12,3105.8760694864,4482.1012576741,8.1142357657882e-05,2.443642293723e-11,3228.5090841983,5.7339322959843e-11,3109.0128300304,2969.475348406,4.3249650388821e-11,2854.0807200479,1.7936011812821,4.1830643983387e-11,2754.1398782893,4118.6429375193,-1.1800962984587e-11,3966.1904640578,5730.8858760799,-9.5195822170771,1.8940025763026e-11,4121.4196697216,6.100056050562e-11,3982.0903371384
1.5129999999999,3230.1272386604,-8.8150146904109e-12,3100.7990124774,4482.1000141257,7.8024182698755e-05,1.1554916745649e-11,3233.3878397911,4.427000953322e-11,3103.9367928676,2978.4514818217,4.3263076281164e-11,2853.7275974439,1.7971023203712,4.2094870124354e-11,2745.1844069159,4124.8747468907,-1.1256835741325e-11,3959.7225112653,5730.8845653975,-9.5309694541378,2.489545895823e-12,4127.6608218786,4.4311153704624e-11,3975.6188047674
1.5139999999999,3234.9867167769,-8.6402829335697e-12,3095.7143273373,4482.0987705904,7.4890307018904e-05,1.3598033723333e-11,3238.258614539,4.6210184116713e-11,3098.8530998891,2987.4264590646,4.3618002439072e-11,2853.3463097978,1.800603451268,4.1975211501066e-11,2736.230091729,4131.0963988719,-1.1033705199504e-11,3953.2447668786,5730.8832369697,-9.5423221067362,5.1005337106669e-12,4133.8918233842,4.6788894807193e-11,3969.1374534336
1.5149999999999,3239.8381908676,-8.4382396903226e-12,3090.6220266468,4482.0975270702,7.1740679459253e-05,1.9033975784399e-11,3243.12139643,5.1618037968937e-11,3093.7617636442,2996.4001916577,4.3505395466714e-11,2852.9368608891,1.8041045739693,4.1906923244073e-11,2727.2770212057,4137.3078780781,-1.0775741410285e-11,3946.7572468494,5730.8818908535,-9.5536401468864,1.2044945769951e-11,4140.1126587928,5.3694926109571e-11,3962.6462990604
1.5159999999999,3244.6816489977,-8.5984726283517e-12,3085.5221230052,4482.0962835631,6.8575480099753e-05,1.3606758948737e-11,3247.9761734689,4.6134701961464e-11,3088.6627966985,3005.3725911364,4.3676573642515e-11,2852.4992547754,1.8076056884715,4.1978441556179e-11,2718.3252838105,4143.5091691494,-1.0980404085981e-11,3940.2599671532,5730.8805271007,-9.5649235463868,5.1131893857859e-12,4146.3233126801,4.6692741687004e-11,3956.1453575913
1.5169999999999,3249.5170792525,-8.9716706286325e-12,3080.414629031,4482.0950400711,6.5394514763284e-05,2.1727383781034e-11,3252.8229336829,5.4571568184475e-11,3083.5562116389,3014.3435690492,4.3680292889647e-11,2852.033495792,1.8111067947722,4.1594223725017e-11,2709.3749679949,4149.7002567512,-1.145703670824e-11,3933.7529437897,5730.8791457683,-9.5761722776052,1.548081367958e-11,4152.5237696499,5.7466945264928e-11,3949.6346449983
1.5179999999999,3254.3444697371,-8.6423576628469e-12,3075.2995573609,4482.0937965927,6.2197915667639e-05,9.5056905055624e-12,3257.6616651168,4.2243409291431e-11,3078.442021069,3023.3130369587,4.3919676923077e-11,2851.5395885522,1.8146078928677,4.1730797636919e-11,2700.4261621962,4155.8811255739,-1.1036532798769e-11,3927.236192783,5730.8777469089,-9.5873863125727,-1.2064047677507e-13,4158.7140143287,4.1723691342199e-11,3943.1141772739
1.5189999999999,3259.1638085762,-8.4803900013419e-12,3070.1769206505,4482.0925531282,5.8985536270484e-05,9.5242438068188e-12,3262.4923558363,4.2126226552225e-11,3073.3202376123,3032.2809064426,4.4166043218496e-11,2851.017537947,1.8181089827551,4.1674832855498e-11,2691.4789548369,4162.0517603331,-1.0829767638221e-11,3920.7097301807,5730.8763305775,-9.5985656237647,-1.0272425271518e-13,4164.894031369,4.1574147770229e-11,3936.5839704371
1.5199999999999,3263.9750839148,-8.6149629097143e-12,3065.0467315738,4482.0913096783,5.5757372251719e-05,1.3588814101739e-11,3267.3149939273,4.6281364591422e-11,3068.1908739112,3041.2470890942,4.4034137447468e-11,2850.4673491453,1.8216100644311,4.1575244115466e-11,2682.5334343233,4168.2121457695,-1.100163363188e-11,3914.173572055,5730.8748968294,-9.6097101835618,5.0923909186706e-12,4171.0638054491,4.6880536778982e-11,3930.0440405309
1.5209999999999,3268.7782839177,-8.7895732359122e-12,3059.9090028236,4482.0900662414,5.2513518880914e-05,1.9024477306007e-11,3272.129567494,5.1691245901708e-11,3063.0539426252,3050.2114965236,4.3994113907431e-11,2849.8890275935,1.8251111378931,4.1563221614416e-11,2673.5896890455,4174.3622666492,-1.1224677437527e-11,3907.6277345017,5730.8734457173,-9.6208199642979,1.203300740299e-11,4177.2233212705,5.3789316750708e-11,3923.4944036202
1.5219999999999,3273.5733967697,-8.7130337667052e-12,3054.7637471112,4482.0888228192,4.9253926135862e-05,1.2904445741146e-11,3276.9360646628,4.5671809216496e-11,3057.9094564349,3059.1740403586,4.399248673681e-11,2849.282579016,1.8286122031377,4.136984765174e-11,2664.6478073757,4180.5021077636,-1.1126953525231e-11,3901.0722336406,5730.8719772981,-9.6318949385866,4.215118705464e-12,4183.3725635627,4.6102345031829e-11,3916.9350757974
1.5229999999999,3278.3604106754,-8.5275189687373e-12,3049.6109771663,4482.0875794103,4.5978471916897e-05,6.123630682392e-12,3281.7344735777,3.8773130973252e-11,3052.7574280373,3068.1346322453,4.4471104750088e-11,2848.6480094144,1.8321132601634,4.150487852711e-11,2655.7078776676,4186.6316539292,-1.0890087442927e-11,3894.5070856155,5730.8704916246,-9.6429350792111,-4.4442036856163e-12,4189.5115170776,3.729248160278e-11,3910.3660731761
1.5239999999999,3283.1393138599,-8.6669352250546e-12,3044.4507057372,4482.0863360159,4.2687378822848e-05,1.1553036305401e-11,3286.5247824048,4.4245150078448e-11,3047.5978701496,3077.093183849,4.4165961686493e-11,2847.9853250681,1.8356143089647,4.1405547393514e-11,2646.7699882559,4192.750889988,-1.1068201910547e-11,3887.9323065939,5730.8689887532,-9.6539403586083,2.4920707858422e-12,4195.6401665949,4.4280675480513e-11,3903.7874118956
1.5249999999999,3287.9100945679,-8.5027193619247e-12,3039.2829455905,4482.0850926353,3.9380400153277e-05,1.4279386700844e-11,3291.3069793285,4.6853712749872e-11,3042.4307955067,3086.0496068556,4.4414750523247e-11,2847.2945325339,1.8391153495388,4.155989007798e-11,2637.8342274548,4198.8598008075,-1.0858512006218e-11,3881.3479127674,5730.8674687377,-9.6649107498934,5.9768197335774e-12,4201.7584969177,4.7612097424377e-11,3897.1991081181
1.5259999999999,3292.6727410644,-8.6097795559681e-12,3034.1077095114,4482.0838492683,3.6057633678865e-05,1.9013684723901e-11,3296.0810525539,5.1777616048854e-11,3037.2562168621,3095.0038129716,4.4395342436998e-11,2846.575638646,1.8426163818879,4.1259350103129e-11,2628.9006835576,4204.9583712803,-1.0995267196723e-11,3874.753920351,5730.8659316328,-9.6758462258324,1.2023942605466e-11,4207.8664928751,5.3900385890704e-11,3890.6011780301
1.5269999999999,3297.4272416346,-8.4753801199433e-12,3028.9250103035,4482.0826059158,3.2718978900448e-05,1.2221347198138e-11,3300.8469903067,4.4964464443464e-11,3032.0741469886,3103.9557139257,4.451400012484e-11,2845.828650516,1.8461174060029,4.1193951028085e-11,2619.9694448356,4211.0465863248,-1.0823664881032e-11,3868.1503455837,5730.8643774945,-9.686746759529,3.3497475626643e-12,4213.9641393225,4.519963483357e-11,3883.9936378428
1.5279999999999,3302.1735845837,-8.2432984049863e-12,3023.7348607885,4482.0813625766,2.9364606916715e-05,1.1554967919991e-11,3305.6047808314,4.4209532736039e-11,3026.884598676,3112.9052214694,4.4769932552868e-11,2845.0535755327,1.849618421882,4.1227070368688e-11,2611.0405995373,4217.1244308847,-1.0527335947419e-11,3861.5372047281,5730.8628063761,-9.697612323825,2.495067520647e-12,4220.0514211388,4.42356437938e-11,3877.3765037891
1.5289999999999,3306.9117582372,-8.2786000277224e-12,3018.5372738067,4482.080119251,2.5994306383836e-05,9.5127933308348e-12,3310.3544123934,4.2219885573735e-11,3021.6875847336,3121.8522473778,4.4820357494868e-11,2844.2504213623,1.853119429524,4.1184463825394e-11,2602.1142358876,4223.1918899293,-1.0572452635582e-11,3854.9145140706,5730.8612183331,-9.7084428921396,-1.1260263554913e-13,4226.1283232297,4.1694818604665e-11,3870.7497921275
1.5299999999999,3311.6417509407,-8.832483355814e-12,3013.3322622165,4482.0788759393,2.2608259769186e-05,1.4942004231133e-11,3315.0958732785,4.7696040693379e-11,3016.4831179892,3130.7967034504,4.4592140743815e-11,2843.4191959477,1.8566204289265,4.1238037290503e-11,2593.1904420867,4229.2489484536,-1.1279820827381e-11,3848.2822899209,5730.8596134209,-9.719238437474,6.823755969998e-12,4232.1948305266,4.8688469922453e-11,3864.1135191398
1.5309999999999,3316.3635510602,-8.5514720304936e-12,3008.1198388948,4482.0776326414,1.9206213664802e-05,1.2228627832567e-11,3319.8291517922,4.4920880383492e-11,3011.2712112886,3139.7385015125,4.4708152110995e-11,2842.5599075094,1.8601214200833,4.1099801513511e-11,2584.2693063097,4235.2955914779,-1.0920986337482e-11,3841.6405486127,5730.8579916942,-9.7299989334737,3.3590118533877e-12,4238.2509279857,4.5144461953417e-11,3857.4677011317
1.5319999999999,3321.0771469817,-8.832483355814e-12,3002.9000167364,4482.0763893575,1.5788449445608e-05,2.1049067003287e-11,3324.5542362607,5.3830849500169e-11,3006.0518774962,3148.6775534154,4.4842780530518e-11,2841.6725645443,1.8636224029952,4.0913838289525e-11,2575.350916705,4241.3318040486,-1.1279893685767e-11,3834.9893065028,5730.8563532087,-9.7407243531862,1.4623333793873e-11,4244.2966005895,5.6523486412219e-11,3850.8123544323
1.5329999999999,3325.7825271117,-8.7970637718815e-12,2997.6728086546,4482.0751460871,1.2354671866888e-05,1.0849845327732e-11,3329.2711150293,4.374100474186e-11,3000.8251294941,3157.6137710376,4.4659152244331e-11,2840.7571758267,1.867123377654,4.0777870663478e-11,2566.435361394,4247.3575712373,-1.1234721486453e-11,3828.3285799718,5730.8546980185,-9.7514146704816,1.5994445351497e-12,4250.331833345,4.3637859818701e-11,3844.1474953939
1.5339999999999,3330.4796798771,-8.6945277366635e-12,2992.4382275807,4482.0739028302,8.9049943881037e-06,1.5614340549697e-11,3333.9797764647,4.8398463188548e-11,2995.5909801835,3166.5470662856,4.499437107619e-11,2839.8137504074,1.870624344061,4.0713148130589e-11,2557.5227284703,4253.3728781416,-1.1103805375168e-11,3821.6583854236,5730.8530261791,-9.7620698587966,7.6840964147173e-12,4256.3566112858,4.9586061819096e-11,3837.4731403931
1.5349999999999,3335.168593725,-8.7645238289191e-12,2987.1962864643,4482.0726595873,5.4395220558945e-06,1.4931915079397e-11,3338.6802089537,4.7758850693636e-11,2990.3494424835,3175.4773510949,4.4971882121048e-11,2838.8422976138,1.874125302213,4.0495204411961e-11,2548.6131059983,4259.377709885,-1.1193240778695e-11,3814.9787392857,5730.8513377463,-9.7726898916647,6.8103318123791e-12,4262.3709194714,4.8769331455201e-11,3830.78930583
1.5359999999999,3339.8492571229,-9.4544441719968e-12,2981.9469982728,4482.0714163574,1.958009079317e-06,1.8972838057574e-11,3343.3724009025,5.212018924089e-11,2985.1005293309,3184.4045374307,4.4862959701353e-11,2837.8428270504,1.8776262521035,4.0261589201451e-11,2539.7065820128,4265.3720516165,-1.2074386629424e-11,3808.2896580088,5730.849632774,-9.7832747431538,1.1972317234821e-11,4268.3747429855,5.4339412310089e-11,3824.0960081273
1.5369999999999,3344.5216585587,-9.3399142586659e-12,2976.6903759919,4482.0701731414,-1.5393842431877e-06,2.2364990068247e-11,3348.0563407391,5.5550950124605e-11,2979.8442536819,3193.3285372889,4.4838710869244e-11,2836.8153485976,1.881127193735,4.0231544658209e-11,2530.8032445178,4271.355888511,-1.1928149440399e-11,3801.5911580669,5730.8479113187,-9.7938243868997,1.6306174292768e-11,4274.3680669395,5.8721065336609e-11,3817.3932637326
1.5379999999999,3349.1857865408,-9.0740852332072e-12,2971.4264326254,4482.0689299398,-5.0527972916825e-06,1.4897210201537e-11,3352.7320169114,4.8088679739655e-11,2974.5806285104,3202.2492626968,4.4749126279497e-11,2835.7598724127,1.8846281270986,4.0151352728723e-11,2521.9031814861,4277.3292057694,-1.1588695281173e-11,3794.8832559575,5730.8461734363,-9.80433879701,6.7672759757054e-12,4280.3508764702,4.9190946455058e-11,3810.6810891166
1.5389999999999,3353.841629598,-9.1324690865147e-12,2966.1551811949,4482.0676867502,-8.5821129687247e-06,1.7625623183193e-11,3357.3994178857,5.067128661107e-11,2969.3096668067,3211.1666257141,4.5289522999925e-11,2834.676408929,1.8881290521972,4.0202418651047e-11,2513.0064808578,4283.2919886184,-1.1663316146215e-11,3788.1659682012,5730.8444191793,-9.8148179473465,1.0251629406488e-11,4286.3231567377,5.2489406918155e-11,3803.9595007709
1.5399999999999,3358.4891762798,-9.3315563609586e-12,2960.8766347401,4482.0664435753,-1.2127362992942e-05,8.7773096082988e-12,3362.0585321524,4.201658031916e-11,2964.0313815824,3220.0805384337,4.5109033695867e-11,2833.5649688563,1.8916299690217,3.9748432843767e-11,2504.11323054,4289.2442223108,-1.1917633546688e-11,3781.4393113418,5730.8426486064,-9.8252618120566,-1.0509293088545e-12,4292.2848929324,4.1436285826146e-11,3797.228515215
1.5409999999999,3363.1284151558,-9.3783314447649e-12,2955.5908063185,4482.0652004135,-1.5688627513555e-05,1.4213245164152e-11,3366.7093482193,4.7440104795904e-11,2958.7457858645,3228.9909129828,4.4959095474306e-11,2832.4255631804,1.8951308775738,3.9674306374915e-11,2495.2235184055,4295.1858921251,-1.1977380892647e-11,3774.7033019464,5730.8408617712,-9.8356703654287,5.8917072609521e-12,4298.2360702668,4.8363011512231e-11,3790.4881489877
1.5419999999999,3367.7593348166,-9.3016844227023e-12,2950.2977090058,4482.0639572655,-1.9265876858299e-05,1.6932134513925e-11,3371.3518546162,5.0058173751977e-11,2953.4528926995,3237.8976615234,4.5071288715115e-11,2831.2582031629,1.8986317778484,3.9752212806221e-11,2486.3374322923,4301.1169833661,-1.1879566774731e-11,3767.9579566051,5730.8390587299,-9.8460435817021,9.3707229475992e-12,4304.1766739814,5.1706808973373e-11,3783.7384186534
1.5429999999999,3372.3819238731,-9.5848745607086e-12,2944.9973558953,4482.0627141305,-2.2859148089083e-05,1.8275016049063e-11,3375.9860398925,5.1646156101759e-11,2948.1527151507,3246.8006962533,4.5002813975348e-11,2830.0629003416,1.9021326698441,3.9506573359938e-11,2477.4550600025,4307.0374813645,-1.2241326008411e-11,3761.2032919311,5730.8372395372,-9.8563814352867,1.1081636476507e-11,4310.1066893415,5.3735033783697e-11,3776.9793407981
1.5439999999999,3376.996170957,-9.184222826697e-12,2939.6897600983,4482.0614710088,-2.6468405053492e-05,1.3542262797261e-11,3380.6118926187,4.6705792879076e-11,2942.8452663004,3255.6999294071,4.5249380631329e-11,2828.8396665299,1.9056335535529,3.9567640830462e-11,2468.5764893014,4312.9473714771,-1.1729655441384e-11,3754.4393245608,5730.8354042489,-9.866683900587,5.0364356782295e-12,4316.0261016391,4.7425551333302e-11,3770.2109320322
1.5449999999999,3381.6020647204,-8.9534560321347e-12,2934.3749347438,4482.060227901,-3.0093669920461e-05,2.0345414589173e-11,3385.2294013866,5.3368860546132e-11,2937.5305592489,3264.595273257,4.5193502586083e-11,2827.5885138169,1.9091344289778,3.9596634131278e-11,2459.7018079169,4318.8466390869,-1.1434964086732e-11,3747.6660711534,5730.8335529217,-9.8769509521714,1.3727192993418e-11,4321.934896193,5.5935505359483e-11,3763.4332089893
1.5459999999999,3386.1995938362,-8.9377047429728e-12,2929.0528929786,4482.0589848065,-3.3735022952897e-05,1.4918634903827e-11,3389.8385548069,4.7876570763439e-11,2932.2086071135,3273.4866401136,4.5427023254163e-11,2826.3094545673,1.9126352961134,3.971220748078e-11,2450.8311035383,4324.735269603,-1.1414896805562e-11,3740.8835483912,5730.8316856101,-9.8871825647667,6.7975330225734e-12,4327.8330583464,4.8921076391262e-11,3756.6461883251
1.5469999999999,3390.7887469981,-8.5208125277791e-12,2923.7236479673,4482.057741725,-3.7392418676063e-05,1.832893298942e-11,3394.4393415118,5.1111956680949e-11,2926.8794230297,3282.3739423268,4.566948035023e-11,2825.0025014211,1.9161361549586,3.9714934466084e-11,2441.9644638156,4330.6132484607,-1.0882499762443e-11,3734.0917729794,5730.8298023697,-9.8973787130271,1.1153762809191e-11,4333.7205734693,5.305335337713e-11,3749.8498867187
1.5479999999999,3395.3695129203,-8.9371218758849e-12,2918.3872128922,4482.0564986567,-4.1065837081078e-05,1.1530850059505e-11,3399.0317501543,4.4459029339972e-11,2921.5430201511,3291.2570922866,4.5647033895813e-11,2823.6676672937,1.9196370055042,3.953192200673e-11,2433.1019763589,4336.4805611216,-1.1414244549535e-11,3727.2907616461,5730.8279032563,-9.9075393717275,2.465187776135e-12,4339.5974269582,4.4556516462513e-11,3743.0443208726
1.5489999999999,3399.9418803379,-9.5567893876325e-12,2913.0436009534,4482.0552556026,-4.4755346721104e-05,2.031506993877e-11,3403.6157694089,5.3601594517116e-11,2916.1994116499,3300.1360024241,4.5597047838852e-11,2822.3049653756,1.923137847752,3.9432103415837e-11,2424.2437287368,4342.3371930735,-1.2205698257661e-11,3720.4805311421,5730.8259883273,-9.9176645158474,1.3692768273399e-11,4345.4636042368,5.6233375594905e-11,3736.2295075132
1.5499999999999,3404.5058380067,-9.2688079433856e-12,2907.6928253683,4482.0540125611,-4.8460944071849e-05,7.427055498388e-12,3408.1913879683,4.061907060704e-11,2910.8486107138,3309.0105852124,4.561481834614e-11,2820.9144091324,1.9266386817002,3.9382659459963e-11,2415.3898084765,4348.1831298305,-1.183796463633e-11,3713.6610982413,5730.8240576361,-9.9277541203538,-2.7702328278534e-12,4351.319090752,3.9652394215328e-11,3729.405463387
1.5509999999999,3409.0613747034,-9.0685098319554e-12,2902.3348993723,4482.0527695329,-5.2182591275596e-05,9.4626867105929e-12,3412.7585945483,4.2656999460489e-11,2905.4906305502,3317.8807531672,4.5668490690487e-11,2819.4960123046,1.9301395073441,3.9170396960719e-11,2406.5403030621,4354.0183569331,-1.158217619035e-11,3706.83247974,5730.8221112397,-9.9378081602632,-1.7134644397787e-13,4357.1638719799,4.2255330311158e-11,3722.572205266
1.5519999999999,3413.6084792253,-8.6640312979558e-12,2896.9698362182,4482.0515265181,-5.5920411796251e-05,7.45188979967e-12,3417.3173778846,4.0400887496572e-11,2900.1254843838,3326.746418848,4.5830414983905e-11,2818.0497889074,1.9336403246803,3.934291260832e-11,2397.6952999341,4359.8428599482,-1.1065651867037e-11,3699.9946924576,5730.8201491941,-9.9478266108857,-2.7407355898679e-12,4362.9979334218,3.9373938137688e-11,3715.7297499444
1.5529999999999,3418.1471403909,-8.7420903849278e-12,2891.5976491763,4482.050283517,-5.9674299222934e-05,1.6955417105058e-11,3421.8677267339,4.9892626488579e-11,2894.7531854568,3335.6074948584,4.6095255216982e-11,2816.5757532306,1.9371411337039,3.9215242164659e-11,2388.8548864887,4365.656624469,-1.1165360302989e-11,3693.1477532358,5730.8181715555,-9.9578094473243,9.4002219203082e-12,4368.8212606057,5.1496920443206e-11,3708.8781142389
