time,V0,czm_strain_normal_eq,czm_strain_normal_rate_eq,czm_strain_normal_rate_x-x,czm_strain_normal_rate_x-y,czm_strain_normal_rate_x-z,czm_strain_normal_rate_y-y,czm_strain_normal_rate_y-z,czm_strain_normal_rate_z-z,czm_strain_normal_x-x,czm_strain_normal_x-y,czm_strain_normal_x-z,czm_strain_normal_y-y,czm_strain_normal_y-z,czm_strain_normal_z-z,czm_strain_sliding_eq,czm_strain_sliding_rate_eq,czm_strain_sliding_rate_x-x,czm_strain_sliding_rate_x-y,czm_strain_sliding_rate_x-z,czm_strain_sliding_rate_y-y,czm_strain_sliding_rate_y-z,czm_strain_sliding_rate_z-z,czm_strain_sliding_x-x,czm_strain_sliding_x-y,czm_strain_sliding_x-z,czm_strain_sliding_y-y,czm_strain_sliding_y-z,czm_strain_sliding_z-z,czm_strain_total_eq,czm_strain_total_rate_eq,czm_strain_total_rate_x-x,czm_strain_total_rate_x-y,czm_strain_total_rate_x-z,czm_strain_total_rate_y-y,czm_strain_total_rate_y-z,czm_strain_total_rate_z-z,czm_strain_total_x-x,czm_strain_total_x-y,czm_strain_total_x-z,czm_strain_total_y-y,czm_strain_total_y-z,czm_strain_total_z-z
1.4939999999999,12,0.040832865896766,0.090688118683811,0.078584735138968,-7.584381069047e-16,0.0015419946763988,1.4318764270596e-32,-7.7210719068992e-16,-0.078461367650504,0.024578386559687,-4.7519493961192e-19,0.02497577943866,3.287760100773e-33,-4.6527751217653e-19,0.025481526700738,7.0409264397565e-17,3.4412584287075e-14,-2.9795610423378e-14,3.9478997175721e-16,-4.4842601854e-16,-7.2428416979775e-31,3.7079743785117e-16,2.9792140976426e-14,-4.9799235373425e-17,9.9797436166265e-18,-3.1025652016903e-17,-1.3553610900154e-32,1.0137745834807e-17,5.1247560069277e-17,0.040832865896766,0.090688118683777,0.078584735138939,-3.6364813514749e-16,0.0015419946763983,-7.0996540552715e-31,-4.0130975283875e-16,-0.078461367650474,0.024578386559687,9.5045486770145e-18,0.02497577943866,-1.0265850799381e-32,9.6724683226304e-18,0.025481526700738
1.4949999999999,12,0.040832915481712,0.090688118683813,0.07858919195468,6.0696870395579e-16,0.0012953000312901,5.4976311865443e-33,6.1637102092568e-16,-0.078465824466339,0.024656975751642,1.3177376434387e-19,0.024977074738691,3.2932577319595e-33,1.5109350874915e-19,0.025403060876271,1.1669433533441e-16,5.1406149927948e-14,-4.4519943287469e-14,-2.8793741718918e-16,-4.4116186398435e-16,3.5600724661131e-31,-3.2346610786632e-16,4.4509534946613e-14,-9.4319178660894e-17,9.6918061994373e-18,-3.1466813880888e-17,-1.3197603653542e-32,9.8142797269407e-18,9.575709501589e-17,0.040832915481712,0.090688118683761,0.078589191954636,3.190312867666e-16,0.0012953000312896,3.6150487779786e-31,2.9290491305936e-16,-0.078465824466294,0.024656975751641,9.8235799637811e-18,0.024977074738691,-9.9043459215828e-33,9.9653732356898e-18,0.025403060876272
1.4959999999999,12,0.040832965224893,0.090688118683814,0.078592873735604,-3.4674651064642e-16,0.0010485926021102,2.739241981286e-33,-3.5078655310793e-16,-0.078469506247352,0.024735568625377,-2.1497274630255e-19,0.024978123331293,3.2959969739408e-33,-1.9969304435877e-19,0.025324591370024,9.2048523134165e-17,2.6511884697605e-14,2.2943452693269e-14,1.8889616823526e-16,4.678332374275e-16,-1.973982055296e-31,1.6008827694414e-16,-2.2964269374981e-14,-7.1375725967625e-17,9.8807023676726e-18,-3.099898064346e-17,-1.3395001859072e-32,9.9743680038848e-18,7.2792825640909e-17,0.040832965224893,0.09068811868384,0.078592873735627,-1.5785034241116e-16,0.0010485926021106,-1.9465896354831e-31,-1.9069827616379e-16,-0.078469506247375,0.024735568625377,9.66572962137e-18,0.024978123331293,-1.0099004885131e-32,9.774674959526e-18,0.025324591370024
1.4969999999999,12,0.040833015126318,0.090688118683819,0.078595780445433,1.3016198311312e-16,0.00080187482378749,-3.0470107325177e-34,1.3153208014839e-16,-0.078472412957184,0.024814164405823,-8.4810763189434e-20,0.024978925206117,3.2956922728675e-33,-6.8160964210386e-20,0.025246118957067,1.1003457198312e-16,1.9584638198817e-14,-1.6962126148101e-14,-4.9582138822407e-17,6.8006581269153e-17,8.3341805572314e-32,-8.1095404126788e-17,1.6958656701149e-14,-8.8337852115726e-17,9.8311202288502e-18,-3.0930974062191e-17,-1.33116600535e-32,9.893272599758e-18,8.9751482342058e-17,0.040833015126318,0.090688118683799,0.078595780445416,8.057984429071e-17,0.00080187482378755,8.3037104499063e-32,5.0436676021601e-17,-0.078472412957167,0.024814164405823,9.7463094656607e-18,0.024978925206117,-1.0015967780632e-32,9.8251116355476e-18,0.025246118957067
1.4979999999999,12,0.040833065185989,0.090688118683802,0.078597912055381,6.5066221798187e-17,0.00055514913124979,5.3303720463604e-33,6.551060956156e-17,-0.078474544567202,0.024892762317878,-1.9744541391246e-20,0.024979480355248,3.3010226449139e-33,-2.6503546488254e-21,0.0251676444125,1.0310240015112e-16,7.3487326736763e-15,6.3490879220751e-15,-1.7058356584729e-17,2.3874131838131e-16,2.3301648435432e-31,-4.8108995452467e-17,-6.3699046037868e-15,-8.1988764193651e-17,9.8140618722654e-18,-3.069223274381e-17,-1.3078643569145e-32,9.8451636043055e-18,8.3381577738271e-17,0.040833065185989,0.090688118683809,0.078597912055387,4.8007865213458e-17,0.00055514913125003,2.3834685640068e-31,1.7401614109093e-17,-0.078474544567209,0.024892762317878,9.7943173308742e-18,0.024979480355248,-9.7776209242314e-33,9.8425132496567e-18,0.0251676444125
1.4989999999999,12,0.04083311540391,0.090688118683811,0.078599268544534,1.6856536932531e-20,0.00030841795966594,-1.0580084969439e-33,5.107693381755e-20,-0.078475901056324,0.024971361586422,-1.9727684854314e-20,0.024979788773208,3.2999646364169e-33,-2.5992777150078e-21,0.025089168511443,9.0710101212233e-17,1.3434929190118e-14,1.1636525076852e-14,1.5442189443691e-17,2.1099929529284e-16,-7.7772367145971e-32,-1.5403517873986e-17,-1.1629586182949e-14,-7.0352239116798e-17,9.8295040617091e-18,-3.0481233448517e-17,-1.3156415936291e-32,9.8297600864316e-18,7.1751991555323e-17,0.04083311540391,0.090688118683824,0.078599268544546,1.5459045980624e-17,0.00030841795966615,-7.8830375642915e-32,-1.5352440940169e-17,-0.078475901056335,0.024971361586422,9.8097763768548e-18,0.024979788773208,-9.8564512998743e-33,9.8271608087165e-18,0.025089168511443
1.4999999999999,12,0.040833165780083,0.090688118683808,0.078599849899442,-5.4164764250667e-16,6.168374414049e-05,2.8321790749966e-32,-5.4076207010818e-16,-0.078476482411161,0.025049961436322,-5.6137532736098e-19,0.024979850456952,3.3282864271669e-33,-5.4336134782319e-19,0.025010692029032,4.4020871998721e-17,6.1372151204931e-14,5.3151927303929e-14,2.8625026424043e-16,1.3023978596982e-17,-7.7713090138552e-31,2.5497880485527e-16,-5.3144988410025e-14,-1.7200311812869e-17,1.011575432595e-17,-3.046820946992e-17,-1.3933546837677e-32,1.0084738891287e-17,1.8607003145297e-17,0.040833165780083,0.090688118683869,0.078599849899495,-2.5539737826624e-16,6.1683744140503e-05,-7.4880911063555e-31,-2.8578326525291e-16,-0.078476482411214,0.025049961436322,9.5543789985885e-18,0.024979850456952,-1.060526041051e-32,9.5413775434636e-18,0.025010692029032
1.5009999999999,12,0.040833216314508,0.090688118683817,0.078599656114369,1.3870910202347e-15,-0.00018505108017743,5.6046886159261e-32,1.3814499369376e-15,-0.078476288626015,0.025128561092436,8.2571569287372e-19,0.024979665405872,3.3843333133262e-33,8.3808858911442e-19,0.024932215740406,5.6287438923638e-17,2.0621116122123e-14,-1.7832957333042e-14,-6.7814327991852e-16,1.08589623838e-16,1.4229876534485e-30,-7.0615141145591e-16,1.782948788609e-14,-3.5033269145911e-17,9.437611046031e-18,-3.0359619846082e-17,-1.2510559184228e-32,9.3785874798309e-18,3.6436491031387e-17,0.040833216314508,0.090688118683797,0.078599656114351,7.0894774031618e-16,-0.00018505108017733,1.4790345396077e-30,6.752985254817e-16,-0.078476288625997,0.025128561092436,1.0263326738905e-17,0.024979665405872,-9.1262258709021e-33,1.0216676068945e-17,0.024932215740406
1.5019999999999,12,0.040833267007181,0.090688118683809,0.078598687191121,-8.4562649695881e-16,-0.00043178407819517,1.0025419267958e-33,-8.402960444893e-16,-0.078475319702853,0.025207159779627,-1.9910804085092e-20,0.024979233621794,3.385335855253e-33,-2.2074553748763e-21,0.024853740420703,5.3285926976676e-17,7.7395151044259e-14,6.7019306770888e-14,4.3819122788648e-16,-5.7554872326393e-16,-6.5321788004439e-31,4.0469740453248e-16,-6.702277621784e-14,3.1986037624977e-17,9.8758022739175e-18,-3.0935168569346e-17,-1.3163777064273e-32,9.7832848843634e-18,-3.0586285186453e-17,0.040833267007181,0.090688118683886,0.078598687191188,-4.0743526907234e-16,-0.00043178407819575,-6.522153381176e-31,-4.3559863995682e-16,-0.07847531970292,0.025207159779627,9.8558914698324e-18,0.024979233621793,-9.7784412090197e-33,9.7810774289885e-18,0.024853740420703
1.5029999999999,12,0.040833317858101,0.090688118683813,0.078596943139367,-1.5163849430586e-16,-0.00067851281467677,1.0274447687664e-32,-1.4994610033145e-16,-0.078473575651182,0.025285756722767,-1.7154929839095e-19,0.024978555108979,3.3956103029406e-33,-1.5215355570632e-19,0.024775266845052,8.0817480255852e-17,3.4226530165688e-14,2.963948531054e-14,9.1172937824608e-17,-5.3499956201297e-16,-4.3164507101496e-31,5.9498295851359e-17,-2.9632546416636e-14,6.1625522935517e-17,9.9669752117421e-18,-3.1470168131359e-17,-1.3595422135288e-32,9.8427831802148e-18,-6.0218831603089e-17,0.040833317858101,0.090688118683847,0.078596943139396,-6.0465556481252e-17,-0.0006785128146773,-4.213706233273e-31,-9.0447804480086e-17,-0.078473575651211,0.025285756722767,9.7954259133511e-18,0.024978555108979,-1.0199811832347e-32,9.6906296245084e-18,0.024775266845052
1.5039999999999,12,0.040833368867262,0.090688118683809,0.078594423976452,2.8177629158379e-16,-0.00092523485436194,4.8185056367702e-34,2.7808927352866e-16,-0.078471056488052,0.025364351146743,1.1022699319284e-19,0.024977629874124,3.3960921535043e-33,1.2593571782234e-19,0.024696795788564,9.5397792836254e-17,1.6181759801248e-14,1.4002687898085e-14,-1.255587817393e-16,-4.727663573123e-16,3.4629568004451e-31,-1.5454348949848e-16,-1.4006157345037e-14,7.5628210833602e-17,9.8414164300028e-18,-3.1942934488671e-17,-1.3249126455243e-32,9.6882396907163e-18,-7.4224988948126e-17,0.040833368867262,0.090688118683825,0.078594423976466,1.5621750984449e-16,-0.00092523485436241,3.4677753060819e-31,1.2354578403018e-16,-0.078471056488066,0.025364351146743,9.9516434231956e-18,0.024977629874124,-9.8530343017388e-33,9.8141754085386e-18,0.024696795788564
1.5049999999999,12,0.040833420034658,0.090688118683801,0.078591129726876,-1.3006774978088e-16,-0.0011719477625678,1.1083021499843e-33,-1.2800700107798e-16,-0.078467762238691,0.02544294227647,-1.9840756588036e-20,0.024976457926362,3.3972004556543e-33,-2.0712832556347e-21,0.024618328026325,1.4130498463789e-16,4.8607121197275e-14,4.2087860974149e-14,8.0338874500253e-17,-1.0845816432459e-15,-1.6077822572445e-31,4.8480587626937e-17,-4.2073983186341e-14,1.1771607180775e-16,9.9217553045031e-18,-3.3027516131917e-17,-1.3409904680968e-32,9.7367202783432e-18,-1.1629897213447e-16,0.040833420034658,0.09068811868385,0.078591129726918,-4.9728875280622e-17,-0.0011719477625689,-1.5966992357447e-31,-7.9526413451041e-17,-0.078467762238733,0.02544294227647,9.901914547915e-18,0.024976457926362,-1.0012704225313e-32,9.7346489950876e-18,0.024618328026325
1.5059999999999,12,0.040833471360281,0.090688118683815,0.078587060423592,-4.3305562690408e-17,-0.0014186491039237,1.4014279329038e-33,-4.2396596855642e-17,-0.078463692935225,0.025521529336894,-6.3146319278443e-20,0.024975039277258,3.3986018835872e-33,-4.4467880111277e-20,0.02453986433339,1.1166234501031e-16,3.1336857286863e-14,-2.7138014058181e-14,3.6933378748689e-17,1.6051613163648e-16,1.0117025588402e-31,5.6513636391057e-18,2.7138014058181e-14,9.057805774957e-17,9.9586886832517e-18,-3.2867000000281e-17,-1.3308734425084e-32,9.7423716419823e-18,-8.9160958076286e-17,0.040833471360281,0.090688118683784,0.078587060423565,-6.3721839417188e-18,-0.0014186491039235,1.0257168381693e-31,-3.6745233216537e-17,-0.078463692935197,0.025521529336894,9.8955423639733e-18,0.024975039277258,-9.9101325414964e-33,9.697903761871e-18,0.02453986433339
1.5069999999999,12,0.04083352284412,0.090688118683814,0.078582216106411,2.1714641118859e-17,-0.0016653364439013,2.2049018506155e-34,2.130892485192e-17,-0.078458848618093,0.025600111553,-4.1431678159585e-20,0.024973373940814,3.3988223737723e-33,-2.3158955259357e-20,0.024461405484772,1.6750416139427e-16,5.816342985388e-14,5.0341675272847e-14,4.3988369343548e-18,-1.6137265135274e-15,-5.1337372458279e-32,-2.622538073082e-17,-5.0348614166751e-14,1.4091973302242e-16,9.9630875201861e-18,-3.4480726513808e-17,-1.3360071797542e-32,9.7161462612515e-18,-1.3950957224304e-16,0.04083352284412,0.090688118683872,0.078582216106462,2.6113478053213e-17,-0.0016653364439029,-5.1116882273217e-32,-4.9164558788999e-18,-0.078458848618144,0.025600111553,9.9216558420265e-18,0.024973373940814,-9.9612494237696e-33,9.6929873059921e-18,0.024461405484772
1.5079999999999,12,0.040833574486166,0.090688118683806,0.078576596823225,-3.0318176190043e-16,-0.001912007347724,8.1989034317744e-33,-2.9512470640764e-16,-0.078453229335044,0.025678688149823,-3.4461344006002e-19,0.024971461933466,3.407021277204e-33,-3.18283661667e-19,0.024382952255437,1.6667611311426e-16,1.1863700290153e-15,-8.7777007884426e-16,1.6682256089125e-16,-4.8030156241108e-16,-3.7867894634835e-31,1.3196748980251e-16,8.8817841970013e-16,1.4004196294357e-16,1.0129910081077e-17,-3.4961028076219e-17,-1.373875074389e-32,9.848113751054e-18,-1.3862139382334e-16,0.040833574486166,0.090688118683805,0.078576596823224,-1.3635920100918e-16,-0.0019120073477245,-3.7048004291657e-31,-1.6315721660512e-16,-0.078453229335043,0.025678688149823,9.7852966410173e-18,0.024971461933466,-1.0331729466686e-32,9.529830089387e-18,0.024382952255437
1.5089999999999,12,0.040833626286405,0.09068811868381,0.078570202629665,2.8182955845359e-16,-0.002158659380699,1.2052056492825e-33,2.7407091360299e-16,-0.078446835141405,0.025757258352453,-6.2783881606426e-20,0.024969303274086,3.4082264828533e-33,-4.4212748064008e-20,0.024304505420296,2.3466407578361e-16,6.9272123161669e-14,5.9948573882806e-14,-1.2570761442115e-16,-2.3924005138065e-15,4.2040033350544e-31,-1.5265422682049e-16,-5.9938165541951e-14,1.9999053682638e-16,1.0004202466656e-17,-3.7353428590026e-17,-1.3318350410385e-32,9.6954595242335e-18,-1.9855955936529e-16,0.040833626286405,0.090688118683879,0.078570202629725,1.5612194403244e-16,-0.0021586593807014,4.2160553915473e-31,1.214166867825e-16,-0.078446835141465,0.025757258352453,9.9414185850498e-18,0.024969303274086,-9.9101239275314e-33,9.6512467761695e-18,0.024304505420295
1.5099999999999,12,0.040833678244824,0.090688118683812,0.078563033588719,7.3630145413721e-16,-0.0024052901085759,2.1897968847946e-32,7.1250253396003e-16,-0.078439666100378,0.025835821386042,6.7351757253079e-19,0.024966897983977,3.4301244517013e-33,6.6828978589602e-19,0.024226065754195,2.445083194367e-16,9.9447090457445e-15,8.5348395018059e-15,-3.5296811492053e-16,-1.0036459510698e-15,6.4337007244495e-31,-3.7189390507891e-16,-8.5417783957098e-15,2.0852537632819e-16,9.6512343517357e-18,-3.8357074541096e-17,-1.267498033794e-32,9.3235656191546e-18,-2.07101337761e-16,0.040833678244824,0.090688118683822,0.078563033588727,3.8333333921668e-16,-0.0024052901085769,6.652680412929e-31,3.4060862888111e-16,-0.078439666100386,0.025835821386042,1.0324751924266e-17,0.024966897983977,-9.2448558862385e-33,9.9918554050506e-18,0.024226065754195
1.5109999999999,12,0.040833730361405,0.090688118683805,0.078555089771019,2.8089212853831e-16,-0.0026518970973218,1.2133012882801e-32,2.6990138834445e-16,-0.07843172228282,0.025914376475813,9.544097010691e-19,0.02496424608688,3.4422574645841e-33,9.3819117424047e-19,0.024147634031912,2.9006920175145e-16,4.5959613649331e-14,3.9739045387677e-14,-1.2528804224024e-16,-2.2325891135822e-15,2.5208305141431e-31,-1.5061716175439e-16,-3.9739045387677e-14,2.4826442171586e-16,9.5259463094954e-18,-4.0589663654678e-17,-1.2422897286525e-32,9.1729484574002e-18,-2.4684038314867e-16,0.040833730361405,0.090688118683851,0.078555089771059,1.5560408629807e-16,-0.0026518970973241,2.6421606429712e-31,1.1928422659006e-16,-0.07843172228286,0.025914376475813,1.0480356010565e-17,0.02496424608688,-8.9806398219414e-33,1.0111139631641e-17,0.024147634031912
1.5119999999999,12,0.040833782636133,0.090688118683809,0.078546371255238,-2.0936046766481e-15,-0.0028984779127812,9.3399487321119e-32,-2.0144030794101e-15,-0.078423003766914,0.025992922847068,-1.139194975579e-18,0.024961347608967,3.5356569519052e-33,-1.0762119051697e-18,0.024069211028145,2.5525033434516e-16,3.5467450182811e-14,-3.066991105527e-14,1.0619357328329e-15,4.1058736272026e-16,-1.9311240440753e-30,9.9151128129513e-16,3.068725829003e-14,2.1759451066059e-16,1.0587882042328e-17,-4.0179076291957e-17,-1.4354021330601e-32,1.0164459738695e-17,-2.1615312485864e-16,0.040833782636133,0.090688118683773,0.078546371255207,-1.0316689438152e-15,-0.0028984779127808,-1.8377245567542e-30,-1.022891798115e-15,-0.078423003766884,0.025992922847068,9.4486870667493e-18,0.024961347608967,-1.0818364378696e-32,9.0882478335257e-18,0.024069211028145
1.5129999999999,12,0.040833835068987,0.090688118683812,0.078536878127263,1.1410616862061e-15,-0.0031450301214468,8.9864028041115e-39,1.0953862817024e-15,-0.078413510638841,0.026071459725195,1.8667106270725e-21,0.024958202578846,3.5356569608916e-33,1.9174376532691e-20,0.023990797517507,2.2687394174108e-16,2.8861551883461e-14,-2.4983487501018e-14,-5.554221134544e-16,3.3859633846722e-16,9.1013859254364e-31,-5.6340715137481e-16,2.4976548607114e-14,1.9261102315957e-16,1.0032459928874e-17,-3.984047995349e-17,-1.3443882738057e-32,9.6010525873206e-18,-1.9117657625153e-16,0.040833835068987,0.090688118683783,0.078536878127238,5.8563957275168e-16,-0.0031450301214465,9.1013860153004e-31,5.3197913032756e-16,-0.078413510638816,0.026071459725195,1.0034326639501e-17,0.024958202578845,-9.9082257771656e-33,9.6202269638532e-18,0.023990797517507
1.5139999999999,12,0.040833887659948,0.090688118683807,0.078526610480623,-6.4930111488914e-17,-0.0033915512900977,2.3336376506904e-33,-6.2037562586139e-17,-0.07840324299243,0.026149986335676,-6.3063400861841e-20,0.024954811027555,3.5379905985423e-33,-4.2863186053448e-20,0.023912394274514,2.1605662352276e-16,1.1152254148221e-14,-9.6554708672869e-15,4.7549083253581e-17,-2.2128566340429e-16,-1.5771878177044e-31,1.5281057428558e-17,9.6554708672869e-15,1.8295555229229e-16,1.0080009012127e-17,-4.0061765616894e-17,-1.3601601519828e-32,9.6163336447491e-18,-1.8152110538424e-16,0.040833887659948,0.090688118683796,0.078526610480613,-1.7381028235333e-17,-0.003391551290098,-1.5538514411975e-31,-4.6756505157581e-17,-0.078403242992421,0.026149986335676,1.0016945611266e-17,0.024954811027555,-1.0063610921285e-32,9.5734704586956e-18,0.023912394274514
1.5149999999999,12,0.040833940408993,0.090688118683816,0.078515568417108,-2.1581837181733e-17,-0.0036380389852579,2.8202315047257e-34,-2.0458080663363e-17,-0.078392200928644,0.026228501904093,-8.4645238043575e-20,0.02495117298857,3.5382726216928e-33,-6.3321266716811e-20,0.023834002073586,1.6216310766666e-16,5.5288445387688e-14,-4.7847142914392e-14,2.5850206742153e-17,1.758792764206e-15,-2.6194141265136e-32,-5.5323580424614e-18,4.7850612361344e-14,1.3510840937789e-16,1.010585921887e-17,-3.8302972852688e-17,-1.3627795661093e-32,9.6108012867067e-18,-1.336704930229e-16,0.040833940408993,0.090688118683761,0.07851556841706,4.26836956042e-18,-0.0036380389852561,-2.5912118114663e-32,-2.5990438705824e-17,-0.078392200928596,0.026228501904093,1.0021213980826e-17,0.02495117298857,-1.00895230394e-32,9.5474800199898e-18,0.023834002073586
1.5159999999999,12,0.040833993316099,0.090688118683799,0.078503752045167,-6.7065725653878e-16,-0.0038844907746632,2.170978417555e-32,-6.3663241464094e-16,-0.078380384556878,0.026307005656138,-7.5530249458235e-19,0.024947288497796,3.5599824058683e-33,-6.9995368135775e-19,0.023755621689029,1.5456692822708e-16,8.0752712686235e-15,-6.9770578203787e-15,3.5036313990553e-16,-1.1785277614917e-16,-6.0178118795198e-31,3.0253117332639e-16,6.9770578203787e-15,1.2813135155752e-16,1.0456222358775e-17,-3.8420825628838e-17,-1.4229576849045e-32,9.913332460033e-18,-1.2669343520252e-16,0.040833993316099,0.090688118683791,0.07850375204516,-3.2029411663325e-16,-0.0038844907746633,-5.8007140377643e-31,-3.3410124131455e-16,-0.078380384556871,0.026307005656138,9.7009198641928e-18,0.024947288497795,-1.0669594443176e-32,9.2133787786753e-18,0.023755621689029
1.5169999999999,12,0.04083404638124,0.090688118683815,0.078491161481887,1.3419334618499e-15,-0.0041309042255462,6.3394205013451e-32,1.271240803351e-15,-0.078367793993436,0.02638549681762,5.8663096726751e-19,0.02494315759357,3.6233766108818e-33,5.7128712199327e-19,0.023677253895035,1.8157663332364e-16,2.7810131179099e-14,2.3998164566663e-14,-6.5595703290007e-16,-1.835554278018e-15,1.4785425445474e-30,-6.5142903234155e-16,-2.3994695119711e-14,1.5212951612418e-16,9.8002653258751e-18,-4.0256379906856e-17,-1.2751034304497e-32,9.2619034276915e-18,-1.5068813032223e-16,0.04083404638124,0.090688118683842,0.078491161481911,6.8597642894979e-16,-0.004130904225548,1.5419367495608e-30,6.1981177100947e-16,-0.07836779399346,0.02638549681762,1.0386896293143e-17,0.02494315759357,-9.1276576936156e-33,9.8331905496847e-18,0.023677253895035
