time,A,A0,TPK1_check,sxx,sxy,sxz,syy,syz,szz,tPK1_N,t_N,t_S1,t_S2,t_X,t_Y,t_Z
1.5479999999999,0.96848737670574,1,-1.4210854715202e-14,-1.3421742602642e-12,-9.4104250938534e-13,-3.3346336377637e-13,73.752291123822,-41.505800748531,61.139105331906,105.97953224339,109.42789218779,-4.3942718581645e-13,0.00020806652832661,-4.9628812040353e-13,82.985809233386,-71.328949624859
1.5489999999999,0.96848658015765,1,-1.4210854715202e-14,-1.5038177852886e-12,-9.023585793329e-13,-2.8017449664164e-13,73.884327665074,-41.485612668779,61.010469604496,105.98092469705,109.42941995108,-4.4635100513756e-13,0.0002084453348612,-5.0294423942555e-13,83.098909971704,-71.199502191988
1.5499999999999,0.96848578361021,1,0,-9.3715687039812e-13,-8.7175156922375e-13,-2.6680281307558e-13,74.016299606392,-41.465015312171,60.881898479817,105.98231715039,109.43094771647,-4.3435713031699e-13,0.00020882413834844,-4.8961051618448e-13,83.211808797063,-71.069875438822
1.5509999999999,0.96848498706342,1,0,-1.2266989995434e-12,-9.0885427642402e-13,-2.6318885121215e-13,74.148205662591,-41.444008885359,60.753393243055,105.98370960342,109.43247548397,-4.6173119065021e-13,0.00020920293871907,-5.214116062868e-13,83.324505425176,-70.94006968029
1.5519999999999,0.9684841905173,1,-1.4210854715202e-14,-1.0170855464176e-12,-9.1548727261157e-13,-2.1949908458898e-13,74.280044549145,-41.42259359903,60.624955178734,105.98510205612,109.43400325359,-4.9237822448782e-13,0.00020958173594199,-5.5597821244961e-13,83.436999572244,-70.810085231775
1.5529999999999,0.96848339397182,1,1.4210854715202e-14,-1.3492598364996e-12,-9.4976681967847e-13,-2.1635608026967e-13,74.411814982204,-41.400769667905,60.496585570706,105.9864945085,109.43553102531,-5.1869633589323e-13,0.00020996052999944,-5.8537182818108e-13,83.549290954965,-70.679922409109
1.5539999999999,0.96848259742701,1,-2.8421709430404e-14,-1.5180087421952e-12,-9.8166605571933e-13,-1.9436099491008e-13,74.543515678602,-41.378537310738,60.368285702135,105.98788696056,109.43705879914,-5.5407213941227e-13,0.00021033932102466,-6.2515947049613e-13,83.661379290525,-70.549581528573
1.5549999999999,0.96848180088284,1,1.4210854715202e-14,-1.3830010725107e-12,-9.6868374080106e-13,-1.8581916286006e-13,74.675145355873,-41.35589675031,60.240056855488,105.9892794123,109.43858657507,-5.5121963798289e-13,0.00021071810884443,-6.2194470126003e-13,83.773264296605,-70.419062906896
1.5559999999999,0.96848100433934,1,0,-1.7933336025825e-12,-9.8098027462301e-13,-9.2676956725906e-14,74.806702732263,-41.332848213429,60.11190031252,105.99067186372,109.44011435312,-6.1385213727322e-13,0.00021109689350762,-6.9239248852627e-13,83.884945691381,-70.288366861255
1.5569999999999,0.96848020779648,1,-1.4210854715202e-14,-1.848394583631e-12,-1.0771566045906e-12,-2.8077654748913e-13,74.938186526741,-41.309391930928,59.983817354261,105.99206431482,109.44164213327,-5.7305113010137e-13,0.00021147567522117,-6.4672745546506e-13,83.996423193523,-70.157493709274
1.5579999999999,0.96847941125429,1,0,-1.727596634988e-12,-9.8292219927297e-13,-2.0707867370918e-13,75.069595459012,-41.285528137665,59.855809261005,105.9934567656,109.44316991554,-5.5150558209328e-13,0.00021185445376215,-6.228849726014e-13,84.107696522194,-70.026443769024
1.5589999999999,0.96847861471274,1,-1.4210854715202e-14,-1.9851618457819e-12,-1.0171771844256e-12,-1.8216773575839e-13,75.200928249533,-41.261257072514,59.727877312297,105.99484921606,109.44469769991,-5.9059983022829e-13,0.00021223322914388,-6.6639062765777e-13,84.218765397059,-69.895217359018
1.5599999999999,0.96847781817186,1,1.4210854715202e-14,-2.2924640370956e-12,-9.964184699117e-13,-9.52893455374e-14,75.332183619522,-41.236578978368,59.600022786918,105.9962416662,109.44622548639,-6.2676031199368e-13,0.00021261200136102,-7.0701390096821e-13,84.329629538274,-69.763814798217
1.5609999999999,0.96847702163162,1,-1.4210854715202e-14,-2.2942328462132e-12,-1.0805535091806e-12,-1.7650231673685e-13,75.463360290969,-41.211494102136,59.472246962878,105.99763411602,109.44775327498,-6.3936878136735e-13,0.0002129907705033,-7.2136861885212e-13,84.440288666495,-69.632236406023
1.5619999999999,0.96847622509205,1,-1.4210854715202e-14,-2.2515928746258e-12,-1.0317086653172e-12,-1.1302576706787e-13,75.594456986655,-41.186002694739,59.344551117395,105.99902656552,109.44928106567,-6.4295152473097e-13,0.0002133695365103,-7.2523589004829e-13,84.550742502877,-69.500482502284
1.5629999999999,0.96847542855312,1,-2.8421709430404e-14,-2.290665189108e-12,-1.011626394201e-12,-9.063600494106e-14,75.72547243016,-41.160105011109,59.216936526892,106.0004190147,109.45080885848,-6.4275549291419e-13,0.00021374829941223,-7.2505774174363e-13,84.660990769072,-69.368553407287
1.5639999999999,0.96847463201486,1,1.4210854715202e-14,-2.4043441168564e-12,-1.0294291797838e-12,-1.2377479360607e-13,75.856405345874,-41.133801310185,59.089404466976,106.00181146356,109.45233665339,-6.3731702859891e-13,0.00021412705916468,-7.1899979747857e-13,84.771033187235,-69.236449441763
1.5649999999999,0.96847383547725,1,-1.4210854715202e-14,-2.5055882136494e-12,-1.0530460832032e-12,-1.7593361929723e-13,75.987254459015,-41.107091854911,58.96195621243,106.0032039121,109.45386445041,-6.252822715968e-13,0.00021450581581473,-7.0555656040073e-13,84.880869480017,-69.104170926882
1.5659999999999,0.96847303894029,1,0,-2.7826907259124e-12,-1.065954561795e-12,-1.07820460885e-13,76.118018495636,-41.079976912232,58.834593037201,106.00459636032,109.45539224954,-6.7345315578638e-13,0.00021488456943164,-7.5975800450402e-13,84.990499370573,-68.971718184255
1.5669999999999,0.96847224240399,1,0,-2.6050464717151e-12,-1.0736925219982e-12,-2.1974234252357e-13,76.248696182643,-41.052456753096,58.707316214384,106.00598880822,109.45692005078,-6.1715487892493e-13,0.00021526331994881,-6.9657057194719e-13,85.099922582559,-68.839091535929
1.5679999999999,0.96847144586834,1,2.8421709430404e-14,-2.5055622457413e-12,-1.0405855565168e-12,-1.4808728661144e-13,76.379286247803,-41.024531652447,58.580127016211,106.00738125579,109.45844785413,-6.3545671765651e-13,0.00021564206724811,-7.1710350508499e-13,85.209138840135,-68.706291304395
1.5689999999999,0.96847064933335,1,-4.2632564145606e-14,-2.8270735329758e-12,-1.0478797162281e-12,-1.1980753930864e-13,76.509787419757,-40.996201889221,58.45302671404,106.00877370305,109.45997565959,-6.5736776162158e-13,0.00021602081148053,-7.4171145755216e-13,85.318147867961,-68.573317812576
1.5699999999999,0.96846985279902,1,0,-2.6494291327654e-12,-1.043968667118e-12,-1.1828378203713e-13,76.640198428036,-40.967467746347,58.326016578341,106.01016614999,109.46150346715,-6.5657022269389e-13,0.00021639955259722,-7.4078881466575e-13,85.426949391203,-68.440171383834
1.5709999999999,0.96846905626534,1,0,-2.29237386644e-12,-9.9184989250407e-13,-2.0216289765748e-14,76.770518003072,-40.938329510745,58.199097878684,106.01155859661,109.46303127682,-6.7592155981812e-13,0.00021677829053335,-7.624276869183e-13,85.535543135532,-68.306852341967
1.5719999999999,0.96846825973231,1,0,-2.9496161931721e-12,-1.0963488240047e-12,-1.0444692162986e-14,76.900744876206,-40.908787473317,58.072271883724,106.0129510429,109.4645590886,-7.5486692271355e-13,0.0002171570253342,-8.512684078474e-13,85.643928827122,-68.173361011208
1.5729999999999,0.96846746319994,1,1.4210854715202e-14,-2.9584882443353e-12,-1.1426223522615e-12,-1.8609279603822e-14,77.030877779709,-40.878841928951,57.945539861193,106.01434348888,109.46608690249,-7.8350002064756e-13,0.00021753575717565,-8.8352716291816e-13,85.752106192655,-68.039697716225
1.5739999999999,0.96846666666822,1,0,-2.6476170871312e-12,-1.050332846216e-12,-3.6032747029253e-14,77.160915446787,-40.848493176513,57.818903077885,106.01573593454,109.46761471849,-7.1057221281998e-13,0.00021791448574326,-8.0146964469199e-13,85.86007495932,-67.905862782117
1.5749999999999,0.96846587013716,1,-2.8421709430404e-14,-2.9922204699665e-12,-1.0276494310962e-12,1.353987625143e-14,77.290856611596,-40.817741518846,57.692362799642,106.01712837988,109.4691425366,-7.230261345874e-13,0.00021829321121025,-8.1541294307309e-13,85.96783485481,-67.771856534419
1.5759999999999,0.96846507360676,1,-2.8421709430404e-14,-3.2266889573887e-12,-1.0358304231156e-12,6.2621788691789e-14,77.420700009258,-40.786587262769,57.565920291344,106.01852082489,109.47067035681,-7.5656375101663e-13,0.00021867193365388,-8.5315294436539e-13,86.07538560733,-67.637679299096
1.5769999999999,0.96846427707701,1,-2.8421709430404e-14,-2.9815419046741e-12,-9.9713437005257e-13,-6.0475904332024e-15,77.550444375866,-40.755030719069,57.439576816896,106.01991326959,109.47219817914,-6.9274954341034e-13,0.0002190506528823,-7.8127290573654e-13,86.182726945592,-67.503331402545
1.5779999999999,0.96846348054791,1,0,-3.1076530165053e-12,-1.0354692163282e-12,-8.4043042168569e-15,77.680088448504,-40.723072202504,57.313333639215,106.02130571397,109.47372600357,-7.1903184714011e-13,0.00021942936894792,-8.1101145250018e-13,86.289858598816,-67.368813171593
1.5789999999999,0.96846268401947,1,0,-3.2994887002804e-12,-1.0046494390919e-12,4.0577770475297e-14,77.809630965256,-40.690712031795,57.187192020218,106.02269815802,109.47525383011,-7.2518806219557e-13,0.00021980808193067,-8.1778130860727e-13,86.396780296735,-67.234124933496
1.5799999999999,0.96846188749169,1,2.8421709430404e-14,-3.3136886533995e-12,-1.0561536579378e-12,-6.6016867103681e-15,77.939070665217,-40.657950529624,57.061153220809,106.02409060176,109.47678165876,-7.3641358766451e-13,0.0002201867919176,-8.3047887616649e-13,86.50349176959,-67.09926701594
1.5809999999999,0.96846109096456,1,1.4210854715202e-14,-3.3918371956387e-12,-1.0150493276467e-12,8.5330547830876e-15,78.068406288509,-40.624788022632,56.935218500866,106.02548304517,109.47830948952,-7.1669926807627e-13,0.00022056549868399,-8.0824192754667e-13,86.609992748135,-66.964239747038
1.5819999999999,0.96846029443809,1,0,-3.3243246991542e-12,-1.0333156404357e-12,4.9119251508351e-14,78.19763657629,-40.591224841415,56.809389119232,106.02687548827,109.47983732238,-7.5234075134795e-13,0.00022094420237195,-8.4844860111617e-13,86.716282963635,-66.829043455332
1.5829999999999,0.96845949791227,1,1.4210854715202e-14,-3.2905630936896e-12,-1.0083634304991e-12,-2.9307363614135e-14,78.326760270769,-40.557261320522,56.683666333696,106.02826793104,109.48136515736,-6.9304274486098e-13,0.00022132290287757,-7.8181359930115e-13,86.822362147869,-66.693678469788
1.5839999999999,0.9684587013871,1,-2.8421709430404e-14,-3.6706913812335e-12,-1.0402657395978e-12,7.3584141058041e-14,78.455776115217,-40.522897798447,56.558051400988,106.0296603735,109.48289299444,-7.7217433198972e-13,0.00022170160031276,-8.7069502908006e-13,86.928230033129,-66.558145119798
1.5849999999999,0.96845790486259,1,-1.4210854715202e-14,-3.4024503048739e-12,-1.0134931801406e-12,1.1479927315095e-13,78.58468285398,-40.488134617632,56.432545576763,106.03105281563,109.48442083363,-7.7633642864922e-13,0.00022208029459225,-8.7531736547043e-13,87.033886352221,-66.422443735181
1.5859999999999,0.96845710833874,1,-2.8421709430404e-14,-3.706195131521e-12,-1.0943551350064e-12,3.7047244763957e-14,78.71347923249,-40.45297212446,56.307150115587,106.03244525744,109.48594867493,-7.9234862245439e-13,0.0002224589858475,-8.9342286509064e-13,87.139330838464,-66.286574646177
1.5869999999999,0.96845631181554,1,-1.4210854715202e-14,-3.9602011310189e-12,-1.0615880102965e-12,1.3751828220295e-13,78.842163997281,-40.417410669252,56.181866270928,106.03383769894,109.48747651834,-8.2405073842662e-13,0.00022283767387776,-9.2900861727622e-13,87.244563225696,-66.150538183451
1.5879999999999,0.968455515293,1,-1.4210854715202e-14,-3.6386685723505e-12,-9.6815628875139e-13,9.9042630776914e-14,78.970735895997,-40.381450606264,56.056695295142,106.03523014011,109.48900436385,-7.3798538392114e-13,0.00022321635889622,-8.3210542380013e-13,87.34958324827,-66.014334678091
1.5889999999999,0.96845471877111,1,2.8421709430404e-14,-3.9441889728689e-12,-9.8786448355158e-13,1.3805117267602e-13,79.099193677406,-40.345092293682,55.931638439459,106.03662258096,109.49053221148,-7.7356917548024e-13,0.00022359504067282,-8.7210942359703e-13,87.454390641053,-65.877964461605
1.5899999999999,0.96845392224987,1,-2.8421709430404e-14,-3.6830524007232e-12,-8.9138085128607e-13,1.471157243607e-13,79.227536091414,-40.308336093621,55.806696953974,106.0380150215,109.49206006121,-7.1063399320886e-13,0.00022397371949179,-8.0115484141106e-13,87.558985139433,-65.741427865922
1.5909999999999,0.9684531257293,1,1.4210854715202e-14,-3.8144902576719e-12,-9.9481320808821e-13,1.2116267418058e-13,79.355761889075,-40.271182372118,55.681872087634,106.03940746171,109.49358791305,-7.7083882008347e-13,0.00022435239494634,-8.6907034980505e-13,87.663366479315,-65.604725223392
1.5919999999999,0.96845232920937,1,-2.8421709430404e-14,-3.6155263970568e-12,-9.2556345500793e-13,1.1005880401896e-13,79.483869822605,-40.233631499134,55.557165088223,106.0407999016,109.495115767,-7.1640391377694e-13,0.00022473106739795,-8.0770580791067e-13,87.767534397123,-65.467856866783
1.5929999999999,0.96845153269011,1,0,-3.2584679524101e-12,-9.0065161750775e-13,5.9582297400186e-14,79.611858645391,-40.195683848542,55.432577202351,106.04219234117,109.49664362306,-6.7259037429385e-13,0.00022510973679513,-7.5832707155497e-13,87.871488629798,-65.330823129282
1.5939999999999,0.96845073617149,1,0,-3.0790457819785e-12,-8.4628457809165e-13,6.1192653469403e-14,79.73972711201,-40.157339798132,55.308109675444,106.04358478043,109.49817148123,-6.3531007240502e-13,0.00022548840301528,-7.1637317606269e-13,87.975228914804,-65.193624344493
1.5949999999999,0.96844993965353,1,-1.4210854715202e-14,-3.2513416989174e-12,-9.0289796425174e-13,-1.0134118573265e-14,79.867473978234,-40.118599729601,55.18376375173,106.04497721936,109.4996993415,-6.3865906117286e-13,0.00022586706603622,-7.2024822159842e-13,88.078754990126,-65.056260846437
1.5959999999999,0.96844914313623,1,-2.8421709430404e-14,-3.2815289693922e-12,-8.4721318347851e-13,1.1104163561357e-13,79.995098001045,-40.079464028551,55.059540674224,106.04636965797,109.50122720389,-6.6359809146673e-13,0.00022624572611196,-7.4809924193579e-13,88.182066594269,-64.918732969552
1.5969999999999,0.96844834661958,1,1.4210854715202e-14,-3.2033587298333e-12,-7.9123702212418e-13,1.2672228842253e-13,80.122597938652,-40.039933084487,54.935441684722,106.04776209626,109.50275506838,-6.3229677813178e-13,0.00022662438299648,-7.1289324624415e-13,88.285163466261,-64.78104104869
1.5979999999999,0.96844755010359,1,-1.4210854715202e-14,-3.3596670788415e-12,-9.6284075560689e-13,9.8778228146351e-14,80.249972550493,-40.00000729081,54.811468023781,106.04915453423,109.50428293498,-7.4103330536106e-13,0.0002270030367999,-8.3548387477886e-13,88.388045345652,-64.643185419116
1.5989999999999,0.96844675358825,1,0,-3.7717694569612e-12,-9.7926024314225e-13,7.1671859698391e-14,80.377220597257,-39.959687044818,54.687620930715,106.05054697188,109.50581080369,-7.3928893730172e-13,0.00022738168744141,-8.3355174198038e-13,88.490711972515,-64.505166416511
1.5999999999999,0.96844595707357,1,-5.6843418860808e-14,-3.6456361277045e-12,-9.4845761420475e-13,6.1876027302926e-14,80.504340840891,-39.918972747694,54.563901643576,106.05193940921,109.5073386745,-7.1272718706512e-13,0.00022776033499028,-8.0368813649708e-13,88.59316308745,-64.366984376968
1.6009999999999,0.96844516055954,1,-2.8421709430404e-14,-3.8712207105058e-12,-1.0002861586607e-12,9.1807500367477e-14,80.631332044614,-39.877864804511,54.440311399144,106.05333184622,109.50886654743,-7.6633414623005e-13,0.00022813897941099,-8.6401740890051e-13,88.695398431578,-64.22863963699
1.6019999999999,0.96844436404617,1,0,-3.7788377229821e-12,-9.6609355008344e-13,4.3711507277355e-14,80.758192972929,-39.836363624221,54.316851432919,106.05472428291,109.51039442246,-7.1738111084077e-13,0.00022851762074616,-8.0894795799562e-13,88.797417746547,-64.090132533494
1.6029999999999,0.96844356753345,1,1.4210854715202e-14,-3.4661875159506e-12,-9.7205690707663e-13,4.6422262331295e-14,80.884922391634,-39.794469619655,54.1935229791,106.05611671928,109.51192229961,-7.2385430792723e-13,0.0002288962588235,-8.1620331949287e-13,88.899220774533,-63.951463403804
1.6039999999999,0.96844277102139,1,1.4210854715202e-14,-3.6278240532761e-12,-9.8718072102461e-13,6.8355923681829e-14,81.011519067836,-39.752183207518,54.070327270582,106.05750915533,109.51345017886,-7.4684998797856e-13,0.00022927489396984,-8.4210634876548e-13,89.000807258235,-63.812632585656
1.6049999999999,0.96844197450999,1,0,-3.6793262971233e-12,-1.00450241332e-12,-5.6658976351776e-14,81.137981769962,-39.709504808382,53.947265538937,106.05890159105,109.51497806022,-6.9542714853776e-13,0.00022965352582549,-7.8432936494509e-13,89.102176940883,-63.673640417192
1.6059999999999,0.96844117799923,1,1.4210854715202e-14,-3.8711601001753e-12,-1.0391125493186e-12,-1.2074231116452e-13,81.26430926777,-39.666434846689,53.824339014407,106.06029402646,109.51650594368,-6.8824150025682e-13,0.00023003215466488,-7.7633192298416e-13,89.203329566231,-63.534487236965
1.6069999999999,0.96844038148914,1,1.4210854715202e-14,-4.1376000139302e-12,-1.0715324785148e-12,-9.4778537782276e-14,81.390500332365,-39.622973750736,53.701548925887,106.06168646155,109.51803382926,-7.2599711205368e-13,0.00023041078033081,-8.1889782018506e-13,89.304264878565,-63.395173383932
1.6079999999999,0.9684395849797,1,-1.4210854715202e-14,-3.9937019711891e-12,-1.0320194886326e-12,-7.7243315058942e-14,81.516553736207,-39.579121952682,53.578896500917,106.06307889631,109.51956171694,-7.0739435168498e-13,0.00023078940290144,-7.9786437503796e-13,89.4049826227,-63.255699197458
1.6089999999999,0.96843878847091,1,1.4210854715202e-14,-3.9475037066011e-12,-1.0879481625191e-12,-5.0974432471919e-14,81.642468253126,-39.534879888536,53.456382965669,106.06447133076,109.52108960674,-7.6243196225783e-13,0.00023116802242118,-8.5974468095066e-13,89.50548254398,-63.116065017311
